买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
裤子的质量真的非常好 良心卖家 同学都说好看 问我要链接 以后绝对还会到这家来买衣服 物美价廉	一直在用的，买了三瓶，送了三个发膜，很赞?	我是11月份去住的，当时见网上评价不错。但到了才发现，总体感觉比较脏，11月份的北方天气了，房间内竟然还有苍蝇！下午打死两只，第二天早上，发现房间内竟然还有一只。更可怕的是，晚上睡前打死一只蚊子，到睡时，还有一只一直在骚扰我，一直到半夜才迷迷糊糊睡着，也不知那蚊子到底咬我多少血。补充点评 2007年11月20日 ： 房间内有难闻的味道！但前台服务员的服务还是不错的。	这次购买京东自营的生鲜水果，是有史以来，最差的一次，没有以前的保温盒不说，希望京东能提高服务，如果实在生鲜做不了，就不要做，不要让这影响了京东反应快优质服务的形象……
老酒店翻新，总体来说还可以，性价比比较高	如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....	简单来讲，房间还好吧，大过万达假日。不过当时冰雪节比较贵，觉得没那么划算。平时哈尔滨这个烂城市的房价普遍在400左右而已！	给我儿子买了两条很满意，下次还来。
整体机子感觉不错，就连包包都比较满意，很轻便。1G显卡肯定很爽啊，虽然还没有装游戏	功能全，无限时摄像和录音，MP3音质可以，可扩展内存，有数据线，两电，耳机。	震动不知道怎么就坏了，还有屏幕也黑了，还好能听见声音和打出电话。但是和盲人没有什么区别，要凭感觉摁数字，因为看不见来电，只管接。哭啊。	洗了头痒痒，京东，太失望
12枚苹果，个头都一样大，非常好吃!	"帮朋友买的家用办公电脑,自加1G内存,跑VISTA很顺的.做工不错,感觉非常好...."	位置方便，内部环境与卫生较好，但价格略高些。	"好用不说话,十个字已输入"
接下来是运行速度，950的CPU，4G运存，系统非常流畅，看电影自然是毫无压力，狂野飚车极限越野，死亡扳机2这样的大型3D游戏全速运行，毫无卡顿，比我的骁龙625CPU的麦芒5手机要流畅多了，玩游戏是超极爽。另外，系统自带谷歌框架服务，可直接安装谷歌商店里的正版游戏。看电影时，基本感觉不到发热，玩游戏时，上半部有微微发热现象，这点不如麦芒5，那个无论怎样，都不发热。	T4200、1GB（三星DDR2 800）、160G（西数）、DVD刻录机（日立LG），运行算安静，发热不大	宝贝收到了，买给老公的。看了又看，跟店家描述的一致。什么都好，就是觉得店家在价格有点坑人，才下单两三天就又降价了。以后会小心下手了。还有店家的服务，联系店家发货分开发一下颜色都不肯，有小小失望。	垃圾，，，，
东东己收到，包装完好，苹果甜，继续京东买生鲜。	住的单人间，房间太小了，一进去感觉很闷，其他还算可以吧。在北京国家会议中心开会，离的倒是挺近，附近吃饭的地儿也多。这个价位算是可以了	让她喝一个月的过期奶 看她什么态度 无耻 蒙牛总裁：“生产日期篡改”属个别现象——针对蒙牛3000箱临期牛奶生产日期被篡改事件，蒙牛总裁孙伊萍回应称，这一个别事情不会影响到蒙牛的大局。对于蒙牛的口碑及社会形象，她表示	超级差评，退货，这什么苹果！！！！！苹果质量差死了，又青又小，在外面买*一斤的果比他还好，而且还是嫩苹果，不是老果，都是这种垃圾苹果，各位不要被这家苹果骗了
声音不错，当个小容量的MP3听歌很好。	(1)房间卫生干净空间大!(2)早餐美味风富菜色多!	总体来说还不错，有两三个苹果?被碰坏了点，唯一的美中不足，希望可以改进下。	苹果的品种都不一样的.还有烂的.这是一次失败的网购
平板到手喜欢，好用。赠品很实际，物流给力。一次开心的购物。好好好。	性价比高，毕竟华为也是国内名牌。	外观一般，看起来比较笨重，待机时间太短，不支持彩信，短信容量也并不大！！！！	火龙果买了3个，一个是烂的，请问京东怎么处理？损失没有多大，就是对京东很失望。
看着不错，还未食用，但感觉有点小贵。	表弟说一个大一个小 玩几把 再见。	8600、高分、什么蓝牙啊、摄像头啊、指纹啊、esata啊、hdmi啊、1394啊，该有的都有了，不该有的也有了，才5999，噢了。	太薄，最起码两层啊，就一层，感觉不值这个价格，穿几天看看，感觉有点坑，
性价比够好，外观够漂亮，性能够用了，牌子够大了，我心够舒服了	挺好的，轻便，屏幕也大，不卡。	这个品牌我买了16年了，越来越年轻化了，适合中年人的比较少。以前有原白色的，现在没有了，如果有就好了。总之我挺满意。	还不错，麻麻天天用来玩游戏的
已经不是第一次买了，沙宣的用着比施华蔻的舒服好多～	运行时声音较大，不知道是硬盘还是风扇的声音，但可以接受范围。另外就是有点小重，但电脑不是老搬的。所以也还可以配了根内存条自己插了。VISTA不敢轻易删除，怕装XP烦找不到驱动。等VISTA受不了了再换	里面写的内容一点也不实用，对如何引导孩子朗读一点帮助也没有。	完全不行，谁买谁知道
分两单买了两支，味道很好，并没有强烈的生姜味的，具体是不是有效果，用后再来追评哦！	小小个的 包装的挺好 快递小哥还专门打电话来问我有没有坏的	总体感觉还不错，物有所值，但是客对服不满，很敷衍，不能真正解决问题，效率也差，不能信赖	散热，头疼。 系统超级难折腾，想到这里就想着村里还保证系统能装好。。。 声卡驱动折腾了半天。
还不错，看着挺好的，吃着也脆口！	个头还行，红扑扑的惹人喜爱，物流配送很快	键盘感觉不太爽，可能用用就习惯成自然了吧。看图以为触摸板是多点触控的，其实不是的，请各位注意了。散热我觉得做的一般，可能是出风口太小吧。	第二 手机送过来 居然没有膜 普通膜都没有一张 屏幕光亮光亮的 我擦 这是坑啊
看到网上对该酒店的评论印象不是太好，但由于它距离火车站较近，交通十分便利，所以选择了这里，入住之后感觉还不错，服务人员彬彬有礼，服务热情，在入住期间发生的一件事更让我感到该酒店的人性化服务，那天我突发心脏病，酒店服务人员及时帮我拨打了120急救中心，并连续两天在医院陪我吸氧输液，并为我提供了可口的饭菜，给予我了无微不至的关怀，当我病情有些好转要返程时行李员还帮我买了回去的火车票，临行行李员还将我送上火车，我到家后还接到该酒店大堂副理的问候电话，关心的询问我的病情并叮嘱我多注意身体，我真的非常感动，华驿让我这个身处异地的外乡人感觉到家的温暖，今后我只要到哈尔滨一定要选择入住该酒店。	因为前些时间对心理学感兴趣，买了上下集。好久没看小说了，放在床头，每天一点地看完。没有失望，因为我从来就不对一本书寄予很重的希望。能说的只是，落俗套了，而且俗得看完有点反胃。佛洛依德把人类心理问题的结归到性，本书则很好地遵循了这原则。但书中的桥段把整本书从一个高起点狠拽到一个龌龊之地。女心理师，只是一个空洞的光环。第一次看毕淑敏的书，也是最后一次。	这个分数这回是给京东的，一、洗发水没有外面的塑封二、因为里面只有两瓶洗发水，致使里面有空间，洗发水的嘴部受到冲击，开了。当然是里面都是洗发水了，漏的 不是很多，所以没有找京东，希望京东客服能看见此评价，注意一下。	太垃圾啦，亏大啦和超市里买*一件都差不多
今天上午订单，下午就收到了，送货速度很快，态度很好。已经吃了一个，很甜的。	昨天买的，今天就到货了 苹果很脆很甜 老京东666666	酒店装修一般，照片与实际不符	这款手机电池太不耐用了，平时上班就待机最多7个小时，还没到下班就关机了，害得我天天带着充电宝，郁闷
支持国产，M3真的很不错，速度很快，反应也很灵敏，尤其是声音真的很好，很立体，画面也很清晰，画质也好，我很满意！	很好吃，苹果味浓浓的。我都不去水果店买东西了	"蒙牛纯奶出的新包装,,美观简单多了..."	特价房间没有对外的窗户；房间与房间隔音效果太差
用了一个多月，速度很快，能分屏显示，续航能力很强，大小合适，屏幕色彩很棒！	衣服有点味道，其他服务还好啦	"卫浴设备简陋,没有热水可洗澡,或热水不热"	大失所望，真的，有点皱，还有的特别玲珑小巧，味道也不好，不甜，微酸。
裤子质量好，不打褶，面料不错，物超所值。	我玩一会真的不错哟	价格高于其他类很多，但品质好不如其他的！	拳头大小的火龙果能称之为大果吗？！！不会再买。
LINUX系统我不习惯，正好我有一个外置光驱，重新安装XP简单快捷，速度超快，浏览网页，看PPS，清晰流畅，连接大屏幕显示器，根本没感觉到是这么一个小东西在工作！	手机还可以。。送个手机套不行吗！太小气！	隔音差，服务人员素质低，不礼貌。狗屎酒店一个	差评，提前退房不退房费。影响心情
我就是用平板来评价的！很好，很实用	很好的一次购物。东西质量很好?	原以为45很便宜，原来衣服差到不*	一点不好，给妈妈买的，来电声音一点小，妈妈根本听不见，什么手机撒。
酒店位置较方便。服务较周到。房间稍显陈旧。房间价格还算合理。	苹果非常甜，又脆，特别要提的是京东客服，有问题反应给他们很快就给解决了，应该表扬。	硬件设施，前台服务，房间服务都不错，值得表扬。早餐种类也还算丰富，6点半就有了，这点不错。宾馆门童服务很好，唯一需要批评的是门口的保安，有个胖胖的，脸上有颗痣的中年人，对待宾客态度粗暴，这点很难想象，减分不少。我觉得宾馆人事部门应该考虑换掉，毕竟事关脸面上的服务水准。	还没收到货第二天价格就*，包装连个防震泡沫都没有真是不怕摔破了，就一个纸盒子给装过来了，包装盒里面跟别的买家晒的图也不一样。洗了两次很多头皮屑，真是要怀疑真假了，简直了。
因为喜欢，已推荐给同事朋友，送给小朋友是不错的礼物。	价格不低，档次不高，环境糟糕，大厅很小，房间一般，早餐难吃，感觉一般！	不是太好用，用完以后头皮明显多了好多，还容易有结块的那种，不知道是不是正品。 以前一直用这个牌子也没有出现过这样的问题，反正不会在京东上再买这个牌子啦?	非常愤怒，才买几天就对半减满。
质量不错，做工精细，包装严实，面料较厚，没有色差，发货、到货迅速，满意全五分	"很放松的一个酒店,很好,儿子尤其喜欢游泳池的设计.吃的选择少了点,只有主题公园来弥补了.总的来说不错."	不好用，用了后头发掉的更多，本来头发掉的厉害，看了央视的广告才买的，结果洗头后头皮杀的痛，掉的更多	满怀心喜的买三个火龙果，全部是炎的。不要了，直接丢了，在京东最伤心的一次购物。
裤子穿起来很舒服，而且质量特别好，洗后不掉色，良心卖家，很热情，不厌其烦的解决我的疑问。一直买这个牌子的裤子。推荐	包装完好，苹果没有损耗，到手还是冰冰的！赶上这次活动优惠买的，便宜不少！不过个头感觉小了点，味道好就行	和我原来X1差不多一样，电源按钮和音量互换了位置，更改后比原来使用方便，不太会误按了。X2与X1相比，重量，大小，厚度，内存等一模一样。用惯了7寸屏的手机换小的就不习惯了。原来note8买回来感觉屏小。还是X2好，希望X3也是这个样子升级的。京东快递很给力，当天就到了。赞！！。有一点就是手机价格在过年期间为什么变来变去的?一天一个价，上蹿下跳的在搞什么呢？京东E卡不能在买手机时连带买碎屏险，这一点不好。总体上满意这次购物	容易容易张毛，穿的热，差评
很不错，第三次买这种的了，一盒差不多够用半年了	美中不足的是：送来的赠品--包包质量有点问题，但京东不让换，这让人感觉有点遗憾~~	垃圾 一颗星都不想给 ！要是支持退货nn的直接退了！坑人呀！比鸡蛋大不了多少！*都不值～京东伤人啊	我一星都不想给太坑了
活动买的，价格非常好，还没开始用，京东自营的应该是正品，这一点应该信赖。限期使用日期是2020年。	还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！以后去一定还住那里	我是一个无肉不欢的人，如果每天不吃点肉就会觉得自己过得兔子一般的生活，当然，如果吃多了也会觉得恶心，所以怎样保证蔬菜与肉合理搭配，保证天天可以吃肉有不腻的慌，就成了我经常考虑的问题。所以，我就买了这本书，呵呵，不错哦。图文并茂，还有温馨提示，让人产生无限味觉联想。不过，值得警惕的是，睡觉前尤其不要看此书，我尝试过两次，腹中空空的感觉不好受。	太垃圾的平板了，玩任何游戏都闪退。而且卡得要命，不值这个价钱，亏得直肉疼
苹果非常好，没有一点瑕疵，快递小哥也很热情！还好继续购买的	"文章短小易读,小孩愿意翻阅,毕竟不需要花太大力气就可以把故事看完,蛮符合他们的阅读习惯和注意的集中能力.文章蛮煽情,每篇文章如此,其实作为大人,我不太喜欢,为什么要狂轰烂炸那么多赚人眼泪的故事呢?生活中还有太多的喜剧呢,即使悲情故事也需要添加些许幽默啊,自嘲啊...但是说到底是给泡在糖水里的孩子看的.要建立他们的感恩心,同情心,要他们能够珍惜当下的幸福生活,或许就需要这么多的悲情来作为对照..."	真心不爽 我等了一个星期	很一般，感觉到主人公内心很肮脏，之前读过余华的《兄弟》，被恶心了一把，《女心理师》和《兄弟》有一拼，但文字更加散乱。上当！
商品质量很好，样式新颖，我非常满意。 发货快，送货员态度好。	商品不错，质量很好，款式简单大方	酒店位置不错，交通方便。硬件环境虽然显得比较旧了，但依旧不失档次。服务态度基本令人满意。宽带网络速度不错，就是还需要单独联系前台开通帐号且没有什么提示说明，不大方便。房间里准备了灭蚊器，但是没有药片，需要自己联系服务员索取。离店那天的早餐不大理想，还没到结束时间（差一小时），我们一边吃，服务员一边在旁边就把各种餐具、菜品收走了，令人感觉比较尴尬。另外，在卫生间看到?	京东自营买的第二个手机，老爸之前的摔坏了，这次还换了个牌子，两个手机都是有严重的屏幕色温暖屏现象，手机设置调到最冷都没用！这个还在实体店看过才来买的的！虽然手机价格只要1000多，现在京东买的又是这种情况！真的无语！
玩了几个小时了，用了20%多一点的电量！毕竟这么大的屏幕，很不错了！就是没有贴膜，现在还不能把塑料拆掉！还有就是不知道为什么自带的音乐软件不能联网听歌！挺烦恼的！	观景大床房，住了2晚。酒店位置很好，距离虹桥机场只有不到10公里，出行、叫车都算方便。据说是人大培训用的酒店，三星标准。服务还可以，但是洗手间设施比较陈旧，淋浴间的下水不太通畅，毛巾也是很旧的样子。	1 前台态度差、一律告知没有标间，而且前台标的优惠价格我看目的就是诱使客人住高标；2 房间设施陈旧，维护差，冬季温度上不来，房间骚扰电话频繁。3 离店办理手续效率低；我比较了解长春，这个酒店也就是离火车站近一点，其他根本没有优势，而且火车站附近的快捷酒店多的是，推荐选其他的。建议携程清除这家酒店，而且携程应该定期考察、清理一些不合格的酒店，否则影响携程预定的满意度。	垃圾，比地摊货还垃圾。妈的。本不想评价的，这么多好评，全**刷出来的。
裤子收到了，质量不错，又便宜，上身效果也很好，完美！	跟你交易次次都这么成功和开心的..希望我们以后有更多的交易吧...哈哈	一：未接来电无法快捷显示电话号码（就是说只有一项一项找到未接来电才可以看到刚才没有接到的电话号码）。二：开始我以为是西门子的功能设置的不人性化，后来给客服打了电话才发现是我的机器出了毛病，他们让我第二天去客服检测。三：第二天走之前我玩机器时打开了录音机，新的错误疯狂的发生了，开始录音永远停不下来，无论是按暂停还是停止，无论是按推出还是OK，永无反应，无奈之下我拔出了电池......当再次开机时我惊奇的发现，无来电显示的错误神奇的好了。不过录音机还是无法停止。	我只想说这个苹果是我吃过最难吃的，没有之一，瓜蛋子，酸涩难吃，第一次在网上买苹果，也是最后一次
收到宝贝 又快又好 尝了一个 爽囗翠甜 又拍了两盒 比超市还便宜还好	额头和体内分房后你还那么好烦恼和妇	的页面拍的，一觉醒来就变成了m2。骗人的，大家小心，不要再上当了。	极差的一次体验，酒店该摘星
平板使用感觉还可以，性价比也不错，电池耐用，	系统速度很快，装个应用几秒，音质很好，最舒服的还是指纹。可能是我比较幸运没有出现别的买家反应的掉帧拖影。拿到第一天的体验就是这样。	酒店在市中心，是个很老牌的酒店，但是可能比较久了，设施比较陈旧。之前在携程上定的酒店，到前台上去后，前台说没有接到单子，一直不能入住，携程网工作人员多次发送传真单子给酒店，酒店一直称未收到，最后等到10点多，强烈要求携程人员继续沟通，最后勉强让我们先入住。由于是给客户定的酒店，给客户造成了很大麻烦，真的很糟心。 而且在前台等的时候，一直听见有客人打电话给前台说，房间漏水，空调坏了的事情，可见，设施的确 需要改善	"什么书?不喜欢.我不明白,为什么都要死掉,如果说儿子死还可以理解,那女儿死就牵强了,最后女婿和外孙死简直是不可思义,所有的亲人都一个个离开,难道这样活着就是很有意义?"
非常好的一件裤子，质量很不错，男朋友很喜欢，赞	条件不错，就是隔音效果不好，晚上有点吵，其他都挺好的	支持京东，价格便宜。非常好。以后常支持。苹果不好吃。	1、合上盖的时候没有锁扣机构 2、虽然是新版，但感觉新增的功能没啥用，但价格多了好几百，这个见仁见智吧。 3、价格没啥优势，问了下中关村，1950就能拿了，图省事，就网上买了。
屏幕没有坏点和暗点，这个比较不错。配置性价比较高，目前使用已有半个月，基本正常。	苹果甜中带着一丁点酸，很喜欢这味，超满意！	平板昨天发货，今天中午就收到了，外观不错，屏幕分辨率高，很清晰，就是不知道用久了会不会卡。	冻货，不是新鲜的，个头也小，完全比不上水果店自己买的，果然不能贪小便宜。
还是很不错的，接打电话都挺好，不卡。	待机时间还可以，正常使用，电话也不多，不经常发短信，能待机三天左右吧。EL960的摄像头在转动过程中可以固定在任何位置，拍照功能很出色的，在拍照手机中应该算是佼佼者了，而且连拍模式支持2－6张，可以随意选择。通过彩信还可以发到电子邮件信箱，还是很清楚的，就是尺寸小了点。虽有3倍数码变焦功能，不过在采用最大变焦时，噪点明显增加。摄像头在转动的终端还设计了有一个卡扣，目的是防止转动角度超过最大限度发生故障，很人性化的设计。	不错，送货及时	第一次给这么差的评价，主要是因为卖家的欺骗行为，75的果混充80。我们老家家家户户种苹果，直径75和80差很大。
酒店所处位置不错，只是搭乘德士比较不便，早餐品种虽然不多，但相当实惠可口。补充点评 2008年1月3日 ： 酒店服务态度热情周到，入住时，由于没有本人所预定的房型，酒店主动免费给予升级，火车站就在咫尺之遥，周围商店餐馆林立，十分方便，下次到徐州公干还会再次入住。	要的一个赠品没给啊，请回复	不好，苹果小，口感一般，买了就尝了下，其余堆放在纸箱里	酒店老的不行，设备也很旧，洗澡的地方居然是脚踩浴缸那种，前台服务生那服务，问几句就不耐烦，爱理不理的，不形容了，无语……
这是第二台m2了，华为的平板质感挺不错的！音质很好！尤其立体声表现较为突出，是听音乐看电影的不错选择！一份钱一份货！希望华为越做越好！支持华为！	衣服质量特好 穿着很有型 弹力适中 非常满意的一次购物	外观看上去还不错，不过有人不太喜欢镜面的，我个人比较喜欢，总之还算满意。	快递超级超级超级超级超级无敌无敌无敌慢！！！是不是速度这么慢了！！！5月5号的发的货5月10号才收到！完全颠覆我对京东快递今天下单隔天到的念想！！！厉害了京东快递，投诉了也没用催单了也没用，只会发短信啥都不会！完全不知道京东怎么了！是不是京东快递现在开始已经颓废了！！
很不错的平板，声音不错音质也很好不知道玩游戏卡不卡有待验证整体感觉很好u，支持国货信赖华为，京东快递小哥态度也很好给个赞很好的体验	非常喜欢这个东东这是我购物以来最愉快的。无论是价格还是质量，都是一流的。以后有需要还会来购买。祝店家生意兴隆。有需要的小伙伴们赶快下手吧！	这批京东直接发送的商品质量，速度，包装和服务态度都很好。	苹果太差，有一半的苹果是失水很严重，其余都已失水，真不知道商家是什么人。
网上购物这么激烈，没想到店家的服务这么好，商品质量好而价低廉，我太感谢你了！网购最满意的一次	食用蒙牛的孩纸总是强大的。。	买了个翻新机，2016年9月22日买的，里面竟然还有2015年4月的照片，客服竟然说正常现象。	裤子做工差的不行，左右两边都不齐，一边的边线还是向里歪的。 麻痹，垃圾货！ 老子地摊买的都能左右打齐，就你这样还出来卖东西！
穿上很舒服，颜色款式都很喜欢跟店家图片 一样没色差 很满意	买大了一码，这个不同牛仔裤。要买小一码	个人观点。没有评论的那么好。看了一点就放弃了。	我两周前定购了这本书，到现在都未收到！速度太慢了！
挺好的，就是分辨率有些偏低，拍照还不错。	用了一段时间，我和老公都是头皮削，不好用，打算洗衣服用	买之前看贴吧就有心理准备了，不过确实有点让人失望的，拖影挺严重的，感觉也没啥用处	快递在收货之后，十天才通知我们取件！而且投诉之后，京东至今尚未进行回复！特别注明，韵达快递湖州市德清县武康镇网点！
速度很快，估计装vista都没有问题。 屏幕也很亮 风扇噪音很小	多次入住温特莱酒店，感觉服务明显有了提高，而且楼层的设施也在不断的改进，前段时间提出的要求，这次入住明显看到了效果，而且酒店的2层书吧非常好，尤其酒店的金钥匙服务非常热情，在酒店期间，帮助我解决了很多的困难，真的挺感谢他们的，酒店的大堂增加了4幅油画，很有气派，感觉特别好。值得一提的是，入住时，正巧赶上我的生日，一进房间就看到了酒店免费赠送的生日蛋糕与祝福，挺温馨的。	洗头水就是未拆封透明纸包着的 我撕掉的 为什么护发素的透明纸没有 拧掉盖就能用 谁知道用了没呀 帮买家先拆掉包装纸怎么确定完好无缺的 该怎么信赖 不好的行为 特注意	价格比普通的要高，不新鲜，脏兮兮的，个头也不大，味道也一般！！看图，质量真的差！！亲们拍时要多加考虑！！
京东购物，值得信赖。物流非常快，包装完好，物有所值。	苹果收到了，配送速度很快，又脆又甜，个头中等，吃完再来!	东西昨天收到的，还没有，暂且不说如何，只是京东快递这一次让人很失望，11月16日下的订单，说是20日之前到货，不但没到，还竟然不告诉我一声就取消订单了，之前有收到短信说是让上门自取，从来没有过的情况，上门自取就自取吧，我联系快递员，第一次说忙，还在整货，再联系就说货发错了，让我耐心等待，结果等了两天我的订单就被取消了，想问一下京东，取消订单都不用买家同意的吗？甚至都不用告诉一声吗？联系客服说让重新下单，重新下的单又被分派错了，请问京东快递的业务水平就这样吗?折腾了几天总算是收到东西了，可是第一次订单的钱为何迟迟不退，一联系客服就说没有权限查询，直接很无语？难道是京东的生意太好了，不在乎我们这些小订单吗？很失望的一次购物！	货烂！售后服务差得很！大家别上当哦！
这个是给男朋友买的，他穿上的感觉真棒，颜色虽然要稍微浅了一些，但是还是可以接受的，因为他穿上来也挺好看的。嗯嗯以后还来买，买买买。	感觉质量还不错，运行方面比较流畅	"可以评“零、零、零”零星吗？包装相当的low,保鲜袋是什么鬼，而且礼盒还没有塑封，盒盒也有破损，也不晓得有没有可能是真的。唉?"	服务很垃圾，拒收要强制收取5元费用
小侄女8岁了，很喜欢看书，就像我小时候一样，所以我怎么可能不满足她的这个小小的又是这么美好的愿望呢！她看过杨红樱笑猫系列的一本，好像与什么猫耳朵有关的故事吧，就开始天天幻想着能拥有全套了，看来笑猫还真有吸引力呢!不过我儿子不怎么有兴趣，可能杨红樱的书更适合女孩子吧。我已经能想象到小侄女拿到书的享受样子了，呵呵，赠人好书，手有余香啊，我也开心呢~~	可能是喜欢读的东西不同，这本书看不下去	刚买回来就降价，在逗的吗	黑店。无论是用餐还是住宿均黑！再也不会去了！！！ 一个字“黑”！
"键盘舒服,功能多,外观美观"	于丹《论语》心得(易中天作序强力推荐)首先我觉得易中天并非真想给于丹的这部书作序，从那篇文章中丝毫感觉不出他对这部书有什么赞叹，仅仅是不好推脱才写的吧，毕竟是同一节目起家的。其次是本书的内容表面上是写论语心得，而内容仅仅是拿论语做引子，讲一些无关痛痒的话，还有不怎么符合主题的小故事穿插其中。有点挂羊头卖狗肉的嫌疑。在做节目的时候于丹发挥的不错，这是她的教授生涯必备的本领吧，能旁征博引，把论语发挥的足够吸引人，但是真正拿到这本书去推敲的话，实在经不起琢磨，大家可以细细品味一下，反正好多的故事我在网上看过，主题意旨大体知道吧，可是于丹同志的论语心得似乎与主题相差甚远。但是有一点是肯定的，她让论语平民化，让更多的人去关注它，这一点与百家讲坛的宗旨是一致的。既然是“心得”，无可厚非，我也不是说非要把论语一句一句的翻译，搞成晦涩的专业论文，这样跟百姓是没法沟通的，所以论语心得浅显易懂，还是贴近大众的，最大的成就可能就在这里吧。教授有时是会忽悠人的，大家批判的接受吧。	旧果，有三个局部坏果。也没有介绍说的那么圆润，颜色也不太好看	和图片一点不一样，我春节前买给老妈他们吃的，结果年后才到，我妈说苹果大小都有，小的也就比鸡蛋大点，一点不脆，特别难吃，跟我说以后别在网上买了，太失败了
一百多点买来这么一大堆，一开始觉得滋源有点小贵，活动的时候还是很值的。第一次用，洗的时候没觉得好，就是泡沫很细腻，还以为是不适合我的发质。洗完了以后干了，头发手感和光泽度都不错，总体而言很好用	刚买几天，还在试用中感觉还可以吧	"一开机就提示升级,现在一个多小时还没有升级完成,此机不支持电信卡,本想买M3青春版,但M3青春版的CPU和分辨率没有M3好,显示0619送到货但20号才送到,没有皮套要另外买花了*不怎么好.另外又买了128G内存卡花了差不多*,此机如果全网通就完美了!"	我买的风扇买完618就降价，说什么保价618那都是忽悠人的，申请保价理都每人理，京东就这点诚信吗？一星是给京东的，与商品无关，京东就是一个不讲信誉，虽然说才*钱但是这样子真不爽(* ￣︿￣)
支持国货 质量还好 只可惜屏幕被摔烂了 虽然还可以用 看着心疼	这次到莫干山自驾游，住在德清县的这个酒店里。先说说好的方面，酒店的地理位置不错，紧邻免费开放的春晖公园。开车到莫干山有两条路，大约40分钟。作为挂牌四星级，门面还是很气派，客房是中式的布置，房间很大。酒店内的工作人员对客人有求必应，服务态度较好，就连门口指挥车辆的保安也会很热情地给我们指路。不太满意的地方，一、酒店大堂因为节能不开空调，走廊里有因长期不通风造成的霉味，而且地毯看上去也很脏；二、浴室热水比较小，但设施还算干净；三、入住和结账的速度比较慢，但也可能是因为入住客人多的原因。德清县环境不错，离杭州、湖州都比较近，酒店还有班车发往这两个城市，适合短途旅行。	一早就收到货了，上周二开用，这周就发现手机开板后左边有一条条的竖条，才用几天就这样感觉不怎么好。本来手机买来是送给妈妈照相片的，现场在还是算了吧。	买了3台，坏了两台，一台开不了机，一台屏幕花了
第一次在京东买水果 物流速度快 包装很好 果子大小均匀 味道纯	“歌迷和偶像的感情只有他们能懂”老大，这句话不止一次听你说了，庆幸可以爱你，刚看了《蒙牛音乐风云榜》主持的好棒呀！不愧是主持过的，说话很麻利特别是介绍那几首英文歌曲的时候，英文很流利 ，赞	酒店感觉很不错，服务态度很好，就是房间的温度太高了，打不下来，感觉有点闷！其他各方面都很不错！洗手间也比较大。1楼餐厅的西餐味道蛮好的。宾馆反馈 2008年1月23日 ： 谢谢您的夸奖，房间温度太高我们已经相关调整中了，相信下次您再次入住时问题肯定解决了．　我们酒店全体员工恭候您的再次光临！	屏幕分辨率相当低不值
京东自营就是好，昨天买的现在就收到了，非常相信京东自营，价格也比较实惠，关键是放心，杜绝了假货，还能增加自己信用分！支持京东！	东西不错 看起来很上档次 给老妈买的 斗地主看新闻够了 快递速度还是一如既往的快	待机时间短，有时还会死机，手机键盘也不灵。	我本来没有头皮屑，洗完头之后，起了好多头皮屑！两天不洗头，头皮屑满头发都是，哎，太坑了！！！
用了一天才评价的整体来说还不错 就是有一点不方便没有闪光灯也就意味着出门晚上需要配个手电筒… 刚刚送来的时候还出了点小插曲不过完美解决了	挺无聊的一本书。内容很贴近生活，可能是因为太贴近生活了，反而没什么可看的了。	苹果在挂羊头卖狗肉，与实物严重不符，我收到货，打来一看，好些个烂的，枯萎疲劳的苹果，与买家沟通没有回答，请大家误上当！！！！	东西很差劲，充电从百分之十五到百分之九十五用了七个半小时。那个充电器和数据线一插上就感觉不是原装，缝隙太大了。给一星只是因为是中国制造，4800毫安的电池这样算起来要接近十个小时才能充满。我其他的平板五个小时就充满了。买了这款送人，后悔啊！
优点，很好用，屏幕大，带机时间长。缺点，只送了一个屏幕保护膜，套子都没送一个，还有我买的是32g版本的，今天无意间看了一下内存，只有25个g，虽然会比实际的小几个g，但是可用的只有7个g，这未免少的有些多吧。总体还是比较满意的，建议买64g以上版本的，不然东西真的装不了几个。快递很快啊	还行，第二次买	下单前咨询客服说第二天就能到的，结果等了四天才到，没想到京东也会忽悠了	大家在京东买东西一定要谨慎，出现点问题就是自己到处去跑，他们才不会管你，小心上当！！买东西还不够糟心的呢，在京东买东西不省心！！！
LED屏就是爽，基本硬件配置都很均衡，镜面考漆不错，小黑，我喜欢。	很满意，非常好，希望价钱能再便宜一点！	"酒店装修有点旧,房间还算大,在北京三星酒店这个价格还算不贵,总体感觉还行!"	"还行吧，可以，音质还是不错的可以，good,还行，大号手机啊"
苹果个不大但是特别香甜，味道可口，很好吃，购买了多次了，没有一个不好的。	漂亮的蒙牛新包装，终于换头像，伊利蒙牛好区分了！	#蒙牛酸酸乳新人盛典#嗓子哑了…各种激动…各种满足…	非常失败的一次购物，色差太大，质量也不行
